,6040,all-weather (original),all-weather (star),risk_parity (tier 2)
2016-05-31,1119.867131658918,17.13296261011146,3.001758772618064,10.605234042661944
2016-06-30,1136.6998756478024,17.62981500118476,3.0924627049791455,10.682794805192273
2016-07-31,1163.2627413747934,17.799457646312998,3.127595409213945,10.721714292888425
2016-08-31,1159.7848066885908,17.670873048137913,3.101202939312664,10.745299595136805
2016-09-30,1159.6926007748614,17.72483842991653,3.1126290728907806,10.80914374562084
2016-10-31,1137.7318607860057,17.37768249793304,3.049192572839833,10.745297363736228
2016-11-30,1142.7322052457312,17.05944218345567,3.0133325672823963,10.680174357642551
2016-12-31,1154.459615310954,17.118625295116868,3.0309590974143528,10.820284521873623
2017-01-31,1168.5399699787454,17.291556744810087,3.055151074520703,10.808200454941627
2017-02-28,1201.1672471602835,17.631120971723583,3.108674220515577,10.965772248334321
2017-03-31,1201.3090915413338,17.579416691581265,3.0978454488074916,10.938566897353631
2017-04-30,1214.3007411060082,17.74259466437771,3.1243744541904137,10.988834046235267
2017-05-31,1228.966119355448,17.892778591881555,3.144507190719115,11.056572989163332
2017-06-30,1230.3887698134813,17.80097478036827,3.1348867090959707,10.95504715429565
2017-07-31,1247.2875326944254,18.0239370047703,3.179059540592787,11.030243262832354
2017-08-31,1258.1042780751693,18.25082415398592,3.217520879390911,11.123889038902021
2017-09-30,1266.1504592839046,18.190507225255736,3.215278646222597,11.155437960652847
2017-10-31,1283.465417107232,18.31941508431425,3.2440759561723977,11.27576386301517
2017-11-30,1307.5869175045889,18.510876545649918,3.280929204005305,11.3260353515871
2017-12-31,1318.5427224457476,18.663970017219285,3.306094938240127,11.416758238801261
2018-01-31,1350.3665628254741,18.80009225058221,3.349564744987309,11.426648078532722
2018-02-28,1314.0362422817402,18.42071130879883,3.273393136396699,11.283676163814883
2018-03-31,1300.5655127728382,18.42878034151279,3.275201459394721,11.286555476403311
2018-04-30,1295.4223779910315,18.32765906882554,3.259222719256689,11.389194161170858
2018-05-31,1320.972000673764,18.587583203406304,3.313189050188548,11.474007545662602
2018-06-30,1326.2576959875541,18.551966038110105,3.312078550269518,11.472864828824731
2018-07-31,1352.80597995644,18.620184188959783,3.317808560800322,11.444619102155812
2018-08-31,1385.969588460851,18.894398664364196,3.3734521155656108,11.448921205936221
2018-09-30,1383.69684081345,18.7883122649987,3.347310749351559,11.444983650305598
2018-10-31,1320.806771618239,18.3044435197802,3.2484486830742183,11.201627584368683
2018-11-30,1344.925906814318,18.504355481389275,3.271823031617614,11.159470769913298
2018-12-31,1285.6023735511399,18.262712689054332,3.2234840117122743,11.002578943671567
2019-01-31,1351.265745209359,18.90079230980431,,11.262704948251168
2019-12-31,1351.220908855375,18.90023417178576,,11.26220551715742
